split,relative_path,filename,id_stem,disease,json_path,indicators_joined,recommended_checks_joined,evidence
next118,next118/0021.jpg,0021.jpg,0021,Healthy,next118/0021.json,"Uniform dark green color across the adaxial surface.; Absence of chlorotic or necrotic spots.; Smooth texture without any raised structures.; Veins are prominent and well-defined, showing no discoloration.; No signs of wilting or curling at the edges.; Interveinal areas are consistent in color and texture.; Leaf margins are intact without any tears or lesions.; Abaxial surface is light green and free from any powdery or fuzzy growth.",Inspect the leaf for any signs of insect activity or damage on the abaxial surface.; Check for moisture levels in the soil to ensure adequate hydration.; Examine the surrounding leaves for any early signs of discoloration or abnormal growth.; Assess the stem and petiole for any signs of weakness or discoloration.; Look for any unusual odors that might indicate underlying issues.,"The grape leaf specimen exhibits a healthy morphology characterized by a broadly ovate shape and a smooth texture. The adaxial surface displays a uniform dark green color, indicating robust chlorophyll presence and no signs of chlorosis or necrosis. The venation pattern is clear and well-defined, with veins showing no discoloration or interruption, suggesting efficient nutrient and water transport. The interveinal areas maintain a consistent coloration, further supporting the absence of stress or disease. The leaf margins are intact, with no evidence of tearing or lesions, which often indicate physical damage or pest activity. The abaxial surface is light green and smooth, lacking any powdery or fuzzy growth that might suggest fungal presence. Overall, the leaf's structural integrity and coloration are indicative of a healthy state, with no visible symptoms of disease or environmental stress. Regular monitoring and environmental checks are recommended to maintain this healthy condition."
next118,next118/0023.jpg,0023.jpg,0023,Downy Mildew,next118/0023.json,"Irregular brown spots near the leaf margin; Necrotic patches primarily on the adaxial surface; Chlorotic halos surrounding necrotic areas; Spots predominantly located between veins; Some spots crossing over veins; Uneven distribution of spots, more concentrated towards the leaf base; Slight curling at the edges of affected areas; No visible fungal structures on the adaxial surface","Inspect the abaxial surface for any fungal growth or discoloration.; Check for moisture or dew accumulation on the leaf surface, particularly in the morning.; Examine nearby leaves for similar symptoms to assess spread.; Look for any signs of wilting or leaf drop in the surrounding foliage.; Assess the overall plant for any signs of stress or nutrient deficiency.","The leaf exhibits several distinct symptoms indicative of a physiological disturbance. On the adaxial surface, there are irregular brown necrotic spots, primarily located near the leaf margins. These spots are surrounded by chlorotic halos, suggesting a localized breakdown of chlorophyll. The necrotic patches are mostly interveinal, although some do cross the veins, indicating a potential systemic issue. The distribution of these spots is uneven, with a higher concentration towards the base of the leaf. There is a slight curling at the edges of the affected areas, which may indicate localized tissue collapse. The texture of the leaf remains smooth, and there are no visible fungal structures on the adaxial surface, which might be expected with certain types of infections. To confirm the presence of any pathogens, further inspection of the abaxial surface is recommended, as well as checking for environmental conditions that may exacerbate these symptoms."
next118,next118/0029.jpg,0029.jpg,0029,Downy Mildew,next118/0029.json,"Irregular brown spots on the adaxial surface.; Chlorotic halos surrounding the necrotic spots.; Spots primarily located between veins, not crossing them.; Presence of yellowing near the leaf margins.; Necrotic areas appear more concentrated near the leaf base.; Some spots have a slightly sunken appearance.; Leaf texture appears slightly rough around affected areas.; Discoloration is more pronounced on the upper surface.","Inspect the abaxial surface for any fungal growth or discoloration.; Check for any signs of wilting or drooping in the surrounding leaves.; Examine the humidity levels around the plant, as moisture can exacerbate symptoms.; Look for similar symptoms on nearby plants to assess spread.; Assess the soil drainage to ensure it is not overly saturated.","The leaf exhibits several distinct visual symptoms indicative of stress or infection. On the adaxial surface, there are irregular brown spots that are primarily interveinal, suggesting they are confined by the leaf's venation. These spots are surrounded by chlorotic halos, indicating a progression from initial discoloration to necrosis. The necrotic areas are more concentrated towards the base of the leaf, with some spots appearing slightly sunken, which can be a sign of tissue collapse. The texture of the leaf around these spots is slightly rough, possibly due to cellular damage. The discoloration is more pronounced on the upper surface, with yellowing near the margins, suggesting a systemic issue affecting the leaf's chlorophyll production. These symptoms, combined with the spatial distribution and interaction with venation, provide a comprehensive overview of the leaf's condition, necessitating further inspection and environmental assessment to confirm the underlying cause."
next118,next118/0031.jpg,0031.jpg,0031,Downy Mildew,next118/0031.json,"Yellow-green discoloration primarily at the leaf base.; Chlorotic patches are vein-bounded, not crossing the veins.; Some necrotic spots are visible near the leaf margins.; Discoloration appears more intense along the primary veins.; The leaf shows slight curling at the edges.; Presence of small holes near the leaf tip.; Dark green areas contrast with lighter chlorotic regions.; The texture appears slightly puckered in discolored areas.","Inspect the abaxial side for any fungal growth or spores.; Check for moisture or dew presence on the leaf surface, especially in the morning.; Examine the surrounding leaves for similar patterns of discoloration.; Assess the overall plant for signs of wilting or stress.; Inspect the soil for drainage issues that may contribute to leaf symptoms.","The specimen exhibits distinct visual symptoms on the adaxial surface of the leaf. There is a noticeable yellow-green discoloration primarily concentrated at the base of the leaf, with chlorotic patches that are vein-bounded, indicating a restriction of the discoloration to areas between the veins. This pattern suggests an interveinal chlorosis that does not cross the veins, which is a critical diagnostic feature. Additionally, some necrotic spots are present near the margins, indicating potential tissue death in localized areas. The leaf texture appears slightly puckered or leathery in the discolored regions, which may be due to underlying tissue changes. The leaf edges show slight curling, and there are small holes near the tip, possibly from physical damage or pest activity. The contrast between the dark green healthy tissue and the lighter chlorotic areas is pronounced, providing a clear visual cue for assessment. These symptoms, when considered together, suggest a specific physiological response to environmental or pathogenic factors."
next118,next118/0032.jpg,0032.jpg,0032,Downy Mildew,next118/0032.json,"Yellow-green discoloration primarily near the leaf base.; Interveinal chlorosis with a patchy appearance.; Slight curling at the leaf edges.; Vein-bounded chlorotic areas, not crossing veins.; Small necrotic spots developing in chlorotic regions.; Slightly raised texture in affected areas.; Uneven color distribution, more intense near veins.; Minor distortion of leaf shape near the tip.",Inspect the abaxial side for any fuzzy growth.; Check for moisture levels on the leaf surface.; Observe for any additional necrotic spots under different lighting.; Examine the leaf edges for any further curling or deformation.; Look for any signs of wilting or drooping.,"The leaf exhibits a distinct pattern of discoloration, with yellow-green hues predominantly near the base. This discoloration is interveinal, creating a patchy appearance that does not cross the veins, indicating a vein-bounded pattern. The affected areas show slight curling at the edges, suggesting some degree of leaf deformation. Small necrotic spots are present within the chlorotic regions, indicating localized tissue death. The texture of the leaf remains mostly smooth, but there is a slightly raised texture in the affected areas. The color distribution is uneven, with more intense chlorosis near the veins, which is a common characteristic of this condition. Additionally, there is minor distortion of the leaf shape, particularly near the tip, which may be indicative of underlying issues affecting the leaf's structural integrity. These visual symptoms suggest a need for further inspection to confirm the presence of any additional signs not visible from this angle."
next118,next118/0033.jpg,0033.jpg,0033,Healthy,next118/0033.json,Uniform light green coloration across the entire leaf surface.; No visible necrotic spots or lesions on the abaxial side.; Veins are clearly defined and not discolored.; No chlorotic patterns or interveinal discoloration observed.; Leaf edges are intact without any signs of withering or browning.; Consistent texture without any raised or sunken areas.; Absence of any fungal structures or powdery deposits on the surface.; No signs of wilting or curling at the leaf margins.,Inspect the adaxial side for any discoloration or spots.; Check for any signs of insect activity or feeding damage.; Assess the moisture level of the soil around the plant.; Examine the stem and petiole for any abnormalities.; Look for any signs of wilting or drooping in other parts of the plant.,"The specimen exhibits a healthy appearance with a uniform light green coloration across the abaxial surface, indicating a lack of stress or disease symptoms. The veins are prominent and maintain a consistent color, suggesting no disruption in nutrient or water transport. The absence of necrotic spots or lesions is a positive indicator of the leaf's health, as is the lack of chlorotic patterns or interveinal discoloration. The leaf's texture is smooth, without any raised or sunken areas, which would typically indicate disease presence. The edges of the leaf are intact, showing no signs of withering, browning, or curling, which are often early indicators of stress or disease. Additionally, there are no visible fungal structures or powdery deposits, which are common signs of fungal infections. The overall morphology, including the broadly ovate shape and smooth texture, aligns with typical characteristics of a healthy grape leaf."
next118,next118/0034.jpg,0034.jpg,0034,Powdery Mildew,next118/0034.json,White powdery patches primarily on the adaxial surface.; Patches are more concentrated towards the base of the leaf.; Powdery substance appears to cross over veins.; Some interveinal areas show slight discoloration.; Edges of the leaf remain mostly unaffected.; Central vein shows minimal powdery coverage.; Powdery patches are not uniformly distributed.; No significant necrotic spots observed.,Inspect the abaxial surface for any similar powdery formations.; Check for any changes in leaf texture by gently rubbing the surface.; Observe for any curling or distortion of the leaf edges.; Examine nearby leaves for similar symptoms to assess spread.; Check for any underlying moisture or humidity issues around the plant.,"The leaf exhibits distinct powdery formations predominantly on the adaxial surface, with a higher concentration towards the base. These formations are characterized by a white, powdery substance that appears to cross over the veins, indicating a lack of vein-bound restriction. The interveinal areas show slight discoloration, although no significant necrotic spots are visible, suggesting the early stages of symptom development. The central vein remains largely unaffected by the powdery substance, while the edges of the leaf show minimal involvement. The distribution of the powdery patches is uneven, with some areas more densely covered than others. This pattern suggests a possible progression of the condition from the base towards the tip. The absence of significant necrosis or leaf distortion indicates that the leaf is still in a relatively healthy state, although the presence of the powdery substance suggests potential underlying issues that may require further investigation."
next118,next118/0035.jpg,0035.jpg,0035,Downy Mildew,next118/0035.json,"Small dark spots scattered across the leaf surface; Chlorotic areas surrounding the dark spots; Necrotic tissue primarily at the leaf edges; Interveinal chlorosis with some areas remaining green; Vein-bounded necrosis with clear demarcation; Brown discoloration more pronounced at the leaf tips; Adaxial surface showing more discoloration than abaxial; Some spots appear to cross veins, disrupting the pattern","Inspect the abaxial surface for any fuzzy growth or discoloration.; Check for moisture or dew presence, especially in the early morning.; Examine nearby leaves for similar patterns to assess spread.; Look for any signs of wilting or drooping in the plant.; Assess the overall plant vigor and any signs of stress.","The leaf exhibits a range of symptoms indicative of stress or pathogen presence. The adaxial surface is marked by numerous small, dark spots that are irregularly distributed. These spots are surrounded by chlorotic halos, suggesting a reaction to a pathogen. The necrosis is more pronounced at the leaf margins, indicating a possible progression from the edges inward. Interveinal chlorosis is evident, with some areas maintaining a green hue, highlighting the contrast. The necrotic regions are often vein-bounded, showing a clear demarcation between affected and unaffected tissue. However, some spots cross the veins, disrupting the typical pattern. The brown discoloration is more intense at the leaf tips, suggesting a gradient of severity. The texture of the leaf remains slightly rough, and the overall coloration varies from light green to yellowish tones, with brown necrotic areas. These observations suggest a complex interaction between the leaf tissue and external factors, possibly environmental or pathogenic."
next118,next118/0036.jpg,0036.jpg,0036,Powdery Mildew,next118/0036.json,White powdery patches on adaxial surface; Powdery growth primarily near the base of the leaf; Sparse distribution of powdery spots towards the leaf tip; Interveinal chlorosis visible in some areas; Powdery growth appears vein-bounded; Minimal crossing of powdery growth over major veins; Slight curling of leaf edges near affected areas; Powdery spots more concentrated along the central vein,Inspect the abaxial surface for similar powdery growth.; Check for any necrotic spots developing on the leaf surface.; Examine the surrounding leaves for consistent symptoms.; Assess the humidity levels around the plant.; Look for any distortion or stunted growth in new leaves.,"The leaf exhibits distinct powdery patches on the adaxial surface, predominantly near the base, with a gradual decrease in density towards the tip. These patches are primarily vein-bounded, indicating a preference for interveinal spaces, although some minor crossing over major veins is observed. The presence of interveinal chlorosis suggests a disruption in chlorophyll production, likely due to the surface growth. The leaf edges show slight curling, particularly near the affected areas, which may indicate a response to the surface growth. The powdery appearance is more pronounced along the central vein, suggesting a pattern of spread from the midrib outwards. The overall leaf texture remains smooth, but the presence of powdery spots alters the visual uniformity. These observations are consistent with a surface growth that thrives in specific microclimates, often exacerbated by high humidity and poor air circulation. Further inspection of the abaxial surface and surrounding foliage can provide additional confirmation of the condition."
next118,next118/0037.jpg,0037.jpg,0037,Healthy,next118/0037.json,Uniform coloration across the leaf surface.; Absence of chlorotic or necrotic spots.; Veins are clearly defined and not discolored.; No visible fungal structures or growths on the surface.; Leaf margins are intact without any signs of damage.; Consistent texture without any raised or sunken areas.; No interveinal discoloration or patterning.; Adaxial surface appears smooth and healthy.,Inspect the abaxial surface for any hidden fungal growths or discoloration.; Check for any signs of wilting or drooping that might indicate water stress.; Examine the leaf petiole for any signs of damage or disease.; Look for any insect activity or feeding damage on the leaf surface.; Assess the surrounding leaves for consistency in health and appearance.,"The grape leaf specimen exhibits a healthy appearance with a smooth texture and uniform coloration. The adaxial surface shows no signs of chlorosis or necrosis, indicating a lack of stress or disease. The veins are well-defined and maintain a consistent color, with no evidence of vein-bounded or crossing discoloration. The leaf margins are intact, free from any tears or necrotic edges. There is an absence of fungal structures, such as mycelium or spore clusters, on both the adaxial and visible abaxial surfaces. The interveinal areas are uniformly colored, with no signs of patterning or discoloration that might suggest underlying issues. Overall, the leaf's morphology, including its broadly ovate shape and smooth texture, supports its classification as healthy. Regular inspection of the abaxial surface and surrounding foliage can help ensure continued health and early detection of any potential issues."
