id,image_path,class_name,texts,split
downy_early_leaf_bottom/008,leaf_disease_vlm/downy_early_leaf_bottom/008.jpeg,downy_early_leaf_bottom,clearly displays symptoms dense white fuzz accompanying concentrated certain disrupting natural texture like necrosis characteristic signals well established level reduces plant ability photosynthesize effectively accelerate canopy decline,test
downy_early_leaf_bottom/007,leaf_disease_vlm/downy_early_leaf_bottom/007.jpeg,downy_early_leaf_bottom,signs pale fuzz necrosis scattered interrupting otherwise consistent coloration natural trichomes evenly spread fine growth denser confined infected symptomatic spreading could intensify favorable conditions,test
downy_early_leaf_bottom/003,leaf_disease_vlm/downy_early_leaf_bottom/003.jpeg,downy_early_leaf_bottom,image displays multiple dark caused surrounded faint halo discolored trichomes lighter evenly spread clearly distinct dense fuzz caused localized cell death resulting like symptom hallmark signaling pathogen actively damaging plant,test
downy_early_leaf_bottom/010,leaf_disease_vlm/downy_early_leaf_bottom/010.jpeg,downy_early_leaf_bottom,also infected evidenced large white patch near center smaller along lamina zones signaling death white distinct natural trichomes denser patchy rather evenly spread stage represents active growth spread environmental conditions remain favorable,val
downy_early_leaf_bottom/013,leaf_disease_vlm/downy_early_leaf_bottom/013.jpeg,downy_early_leaf_bottom,heavily infected dense white fuzz typical growth around veins unlike natural trichome fuzz fine even appears concentrated blotches additionally show begun take severe holes forming collapsed combination fuzz necrosis hallmark advanced widespread cause significant canopy loss reduced fruit quality,val
downy_early_leaf_bottom/006,leaf_disease_vlm/downy_early_leaf_bottom/006.jpeg,downy_early_leaf_bottom,infected displaying mix pale darkened spots natural fuzz trichomes covers uniformly appear blotches disrupt typical advanced symptoms indicate fungus penetrated causing localized death compromising health,train
downy_early_leaf_bottom/012,leaf_disease_vlm/downy_early_leaf_bottom/012.jpeg,downy_early_leaf_bottom,characterized dark spots give scorched spread unevenly lamina contrasting remaining fine trichomes mistaken indicates advanced killing reducing vitality level weakens canopy also increases risk spread humid conditions,train
downy_early_leaf_bottom/009,leaf_disease_vlm/downy_early_leaf_bottom/009.jpeg,downy_early_leaf_bottom,image significant multiple circular dense white fuzz several advanced spots scorched contrast fuzzy otherwise makes easy spot symptoms represent severe stage threatening vine productivity controlled,train
downy_early_leaf_bottom/004,leaf_disease_vlm/downy_early_leaf_bottom/004.jpeg,downy_early_leaf_bottom,covered fine natural trichomes giving textured look however also presence pale blotches align symptoms blotches break uniformity yet heavily represent weakened growth present progression symptoms unmanaged reduce photosynthetic efficiency canopy health,train
downy_early_leaf_bottom/005,leaf_disease_vlm/downy_early_leaf_bottom/005.jpeg,downy_early_leaf_bottom,several widespread pale darker infected zones contrast sharply remaining trichomes provide even background fuzz growth thicker patchy associated collapse give scorched one recognizable signs stage cause significant stress highlighting importance control measures,train
downy_early_leaf_bottom/001,leaf_disease_vlm/downy_early_leaf_bottom/001.jpeg,downy_early_leaf_bottom,coating fine natural fuzz trichomes normal characteristic confused however faint pale suggesting early onset disrupt otherwise even tone still light indicative pressure careful monitoring needed pale progress white growth undersides,train
downy_early_leaf_bottom/002,leaf_disease_vlm/downy_early_leaf_bottom/002.jpeg,downy_early_leaf_bottom,infected seen dense white fuzz associated spots appear irregularly distributed lamina standing natural color symptoms advanced reduces vigor zones signal death left unmanaged spread rapidly compromise vine productivity,train
downy_early_leaf_bottom/011,leaf_disease_vlm/downy_early_leaf_bottom/011.jpeg,downy_early_leaf_bottom,clearly infected large dense white fuzz seen scattered particularly concentrated near edges central veins growths distinct fine evenly spread trichomes lighter uniform texture infected regions break otherwise coloration giving mottled without treatment may progress look leading decline function photosynthetic capacity,train
downy_early_leaf_top/008,leaf_disease_vlm/downy_early_leaf_top/008.jpeg,downy_early_leaf_top,demonstrates spots caused least three distinct top darkened surrounded faint yellow discoloration unlike simple abrasions edge tearing irregularly embedded within appear brittle slightly sunken compared surrounding uneven spread indicates activity rather mechanical injury symptoms yellow halos combined scorched looking necrosis classic signs grapevine leaves,test
downy_early_leaf_top/004,leaf_disease_vlm/downy_early_leaf_top/004.jpeg,downy_early_leaf_top,reveals multiple faint yellow consistent early blotchy unevenly distributed top disrupting uniform appear diffuse unlike precise cuts grazes made insect feeding necrosis strongly developed advanced cases spots show browning centers foreshadowing death darker flecks give scorched places contrasting surrounding marks identify rather physical environmental injury,test
downy_early_leaf_top/003,leaf_disease_vlm/downy_early_leaf_top/003.jpeg,downy_early_leaf_top,displays several spots associated top dark angular concentrated along veins appear sunken brittle compared rest signal destruction cells differing minor abrasions penetrate deeply addition necrosis faint yellowing spreads outward indicating active zone mottled pattern distinctive mechanical insect chewing usually leaves cleaner edges patchy decline demonstrates characteristic spread,test
downy_early_leaf_top/009,leaf_disease_vlm/downy_early_leaf_top/009.jpeg,downy_early_leaf_top,displays large diffuse yellow lesion lower center consistent splotchy discoloration follow edges insect bite marks instead spreads irregularly blade mottling diagnostic feature within lesion dark necrosis starting appear giving scorched contrasts surrounding burned look found nutrient stress physical injury tend present differently combination yellow chlorosis progression identifies,val
downy_early_leaf_top/006,leaf_disease_vlm/downy_early_leaf_top/006.jpeg,downy_early_leaf_top,image showing scattered brown consistent shape placement separates mechanical injury tends follow edges veins spots display yellowish border marking related compared surrounding dark dry texture penetrate blade rather remaining superficial differentiates minor blemishes scuffs patchwork yellow halos dark necrosis indicates active progression,val
downy_early_leaf_top/007,leaf_disease_vlm/downy_early_leaf_top/007.jpeg,downy_early_leaf_top,grapevine faint splotches yellowing top characteristic early discoloration patchy uniform setting apart stress induced yellowing blotches stand otherwise bright although necrosis less advanced suggest beginning death especially near veins distinct insect feeding tearing missing material uneven yellow mottling strongly signals taking hold,train
downy_early_leaf_top/010,leaf_disease_vlm/downy_early_leaf_top/010.jpeg,downy_early_leaf_top,final image extensive yellow mottling top grapevine indicating widespread splotchy pattern chlorotic coalescing larger decline differs environmental stress typically produces uniform discoloration dark flecks also scattered throughout yellow providing typical advanced cannot confused insect chewing material removed edges instead represent death progressing within blade,train
downy_early_leaf_top/005,leaf_disease_vlm/downy_early_leaf_top/005.jpeg,downy_early_leaf_top,heavily affected showing large yellowing spread top chlorotic vary intensity transitioning deep brown spots look blade pattern clearly distinguishes insect bites edge darker regions appear brittle dried surrounding yellow signals active interplay colors bright chlorosis dark necrosis highly characteristic widespread coverage suggests pathogen colonized much,train
downy_early_leaf_top/001,leaf_disease_vlm/downy_early_leaf_top/001.jpeg,downy_early_leaf_top,grapevine infected early signs seen faint yellow blotches interrupt uniform color also subtle streaks discoloration along mid section indicate spread pathogen lack regularity mechanical distinguishing tears edge injury closer inspection small spots beginning develop within taking darker look compared rest necrosis typical progression differs faint fuzz natural trichomes present contrast fresh encroaching makes evident,train
downy_early_leaf_top/002,leaf_disease_vlm/downy_early_leaf_top/002.jpeg,downy_early_leaf_top,exhibits advanced symptoms prominent brown scattered upper splotchy vary yellowing halos dark centers appear almost scorched compared shape clustered formation clearly set apart minor insect nibbling edge spots show concentric expansion yellow surrounds central core hallmark looking localized distinct unlike uniform discoloration caused nutrient stress visibly spreading undermining vitality,train
downy_early_leaf_top/011,leaf_disease_vlm/downy_early_leaf_top/011.jpeg,downy_early_leaf_top,grapevine viewed top clearly infected displays numerous yellow brown scattered blade giving mottled patchy many diffuse splotchy merging larger chlorotic interrupt uniform along discoloration small flecks necrosis appear darker almost distinct lighter yellowing surrounding confused edge insect feeding typically leaves clean tears missing sections instead spots embedded within size distribution brittle scorched texture contrasts strongly surrounding living marking symptomatic rather mechanical injury natural wear,train
healthy/008,leaf_disease_vlm/healthy/008.jpeg,healthy,photographed bright strong symmetrical form veins radiate outward organized pattern jagged edges intact without signs tearing chewing fresh full structure confirm vine good health signs pest infestation nutrient deficiency evident making prime example vigorous growth,test
healthy/004,leaf_disease_vlm/healthy/004.jpeg,healthy,firm strong structure venation well defined remains smooth without signs spotting mite serrated margins crisp intact demonstrating resilience vibrant even coloration strong indicator plant health intact robust form reflect vine developing good conditions contributing effectively photosynthesis,test
healthy/003,leaf_disease_vlm/healthy/003.jpeg,healthy,shade consistent coloration shape well formed defined lobes serrated edges show evidence insect feeding physical veins prominent unblemished supporting efficient nutrient water transport overall structure tone indicate vitality health free bumps blotches curling typically signal stress marking productive part grapevine canopy,test
healthy/009,leaf_disease_vlm/healthy/009.jpeg,healthy,well shaped uniform coloration structure strong sharply defined edges unblemished veins appears supple well hydrated deformities condition indicates functioning peak efficiency vibrant color intact form confirm grapevine state stress signs apparent foliage,val
healthy/006,leaf_disease_vlm/healthy/006.jpeg,healthy,strikingly vivid hue symmetrical structure serrated lobes intact signs growth holes texture appears smooth supple evenness color strength venation confirm represents good nutrient uptake water balance within plant contributing overall canopy strength vine productivity,val
healthy/007,leaf_disease_vlm/healthy/007.jpeg,healthy,large fully intact clearly defined veins give textured look sunlight edges sharply serrated undamaged lamina stress marks demonstrates robust growth uniformity lack blemishes indicate well functioning grapevine capable sustaining photosynthesis fruit development,train
healthy/010,leaf_disease_vlm/healthy/010.jpeg,healthy,elongated strong central lobe well developed side lobes end pointed serrations coloration consistent vibrant venation bold clear signs state evident intact edges even color lack blemishes represents vigorous part grapevine canopy supporting photosynthesis overall growth,train
healthy/005,leaf_disease_vlm/healthy/005.jpeg,healthy,photographed broad evenly shaped showcasing natural lobed form jagged edges unmarked signs pests deficiencies color remains even medium health evident sturdy well hydrated intact strong venation pattern reflect vine growing favorable conditions producing clean vigorous foliage,train
