id,image_path,class_name,texts,split
downy_early_leaf_bottom/008,leaf_disease_vlm/downy_early_leaf_bottom/008.jpeg,downy_early_leaf_bottom,"This grape leaf clearly displays downy mildew symptoms, with patches of dense white fungal fuzz and accompanying necrotic tissue. The lesions are more concentrated in certain areas, disrupting the natural texture of the leaf.|||The burnt-like necrosis is characteristic of this disease and signals that the infection is well established. This level of damage reduces the plant’s ability to photosynthesize effectively and can accelerate canopy decline.",test
downy_early_leaf_bottom/007,leaf_disease_vlm/downy_early_leaf_bottom/007.jpeg,downy_early_leaf_bottom,"Here, the grape leaf shows signs of downy mildew infection, visible as irregular patches of pale fuzz and necrosis. The lesions are scattered across the leaf, interrupting its otherwise consistent coloration.|||While the natural trichomes are evenly spread and fine, the fungal growth is denser and confined to lesions. These infected patches are symptomatic of a spreading infection that could intensify under favorable conditions.",test
downy_early_leaf_bottom/003,leaf_disease_vlm/downy_early_leaf_bottom/003.jpeg,downy_early_leaf_bottom,"In this image, the grape leaf displays multiple dark necrotic patches caused by downy mildew infection. These patches are irregular, with some surrounded by a faint halo of discolored tissue. The surface trichomes are visible but lighter and evenly spread, clearly distinct from the dense fungal fuzz.|||The infection here has caused localized cell death, resulting in a burnt-like appearance. This symptom is a hallmark of downy mildew, signaling that the pathogen is actively damaging the plant.",test
downy_early_leaf_bottom/010,leaf_disease_vlm/downy_early_leaf_bottom/010.jpeg,downy_early_leaf_bottom,"This grape leaf is also infected with downy mildew, as evidenced by the large white fungal patch near the center and smaller lesions along the lamina. The necrotic zones have a burnt appearance, signaling tissue death.|||The white patches are distinct from the natural trichomes, being denser and patchy rather than evenly spread. This infection stage represents active fungal growth and can spread further if environmental conditions remain favorable.",val
downy_early_leaf_bottom/013,leaf_disease_vlm/downy_early_leaf_bottom/013.jpeg,downy_early_leaf_bottom,"This grape leaf is heavily infected with downy mildew. Patches of dense white fuzz, typical of the fungal growth, are visible across the surface and around the veins. Unlike the natural trichome fuzz, which is fine and even, the mildew appears in concentrated blotches. Additionally, areas of the leaf show necrotic tissue that has begun to take on a burnt appearance.|||The infection here is severe, with visible holes forming where tissue has collapsed. This combination of fungal fuzz and necrosis is a hallmark of advanced downy mildew, and if widespread, it can cause significant canopy loss and reduced fruit quality.",val
downy_early_leaf_bottom/006,leaf_disease_vlm/downy_early_leaf_bottom/006.jpeg,downy_early_leaf_bottom,"This leaf is infected with downy mildew, displaying a mix of pale and darkened necrotic spots. The natural fuzz from trichomes covers the leaf uniformly, while the mildew lesions appear as irregular blotches that disrupt the green tissue.|||The necrotic patches have a burnt appearance, typical of advanced infection. These symptoms indicate that the fungus has penetrated the tissue, causing localized death and compromising the leaf’s health.",train
downy_early_leaf_bottom/012,leaf_disease_vlm/downy_early_leaf_bottom/012.jpeg,downy_early_leaf_bottom,"This leaf shows downy mildew infection characterized by dark, irregular necrotic spots that give the surface a scorched or burnt appearance. These lesions are spread unevenly across the lamina, contrasting against the remaining green tissue. The leaf’s fine trichomes are visible but should not be mistaken for the mildew itself.|||The necrotic damage indicates the disease has advanced, killing patches of tissue and reducing the leaf’s vitality. This level of infection not only weakens the canopy but also increases the risk of further spread under humid conditions.",train
downy_early_leaf_bottom/009,leaf_disease_vlm/downy_early_leaf_bottom/009.jpeg,downy_early_leaf_bottom,"The leaf in this image shows significant downy mildew infection. Multiple circular patches of dense white fuzz are visible, and several of these lesions have advanced into necrotic spots with a scorched appearance.|||The contrast between the fuzzy mildew patches and the otherwise green tissue makes the infection easy to spot. These symptoms represent a more severe stage of disease, threatening vine productivity if not controlled.",train
downy_early_leaf_bottom/004,leaf_disease_vlm/downy_early_leaf_bottom/004.jpeg,downy_early_leaf_bottom,"This grape leaf is covered with fine natural trichomes, giving it a textured look. However, it also shows the presence of irregular pale blotches that align with the symptoms of downy mildew infection. These blotches break up the uniformity of the healthy green tissue.|||While not yet heavily necrotic, the lesions represent areas of weakened leaf tissue where fungal growth is present. The progression of these symptoms, if unmanaged, can reduce photosynthetic efficiency and canopy health.",train
downy_early_leaf_bottom/005,leaf_disease_vlm/downy_early_leaf_bottom/005.jpeg,downy_early_leaf_bottom,"The leaf here shows several widespread patches of downy mildew infection, with both pale lesions and darker necrotic areas. These infected zones contrast sharply with the remaining healthy green tissue. The trichomes provide an even background fuzz, but the mildew growth is thicker, patchy, and associated with tissue collapse.|||The necrotic areas give the leaf a scorched appearance, one of the most recognizable signs of this disease. This stage of infection can cause significant stress, highlighting the importance of control measures.",train
